#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
2351,DEMO_L1::AAPL,2003/12/01 18:06:02.000,21.62,500,0,0,0,    ,,0,D,AAPL
2352,DEMO_L1::AAPL,2003/12/01 18:06:03.000,21.56,200,0,0,0,    ,,0,C,AAPL
2353,DEMO_L1::AAPL,2003/12/01 18:06:03.000,21.56,800,0,0,0,    ,,0,C,AAPL
2354,DEMO_L1::AAPL,2003/12/01 18:06:05.000,21.558,500,0,0,0,    ,,0,C,AAPL
2355,DEMO_L1::AAPL,2003/12/01 18:06:10.000,21.557,100,0,0,0,    ,,0,C,AAPL
2356,DEMO_L1::AAPL,2003/12/01 18:06:10.000,21.56,500,0,0,0,    ,,0,C,AAPL
2357,DEMO_L1::AAPL,2003/12/01 18:06:11.000,21.6,300,0,0,0,    ,,0,D,AAPL
2358,DEMO_L1::AAPL,2003/12/01 18:06:22.000,21.57,1000,0,0,0,    ,,0,D,AAPL
2359,DEMO_L1::AAPL,2003/12/01 18:06:22.000,21.57,300,0,0,0,    ,,0,D,AAPL
2360,DEMO_L1::AAPL,2003/12/01 18:06:23.000,21.56,300,0,0,0,    ,,0,P,AAPL
2361,DEMO_L1::AAPL,2003/12/01 18:06:24.000,21.56,100,0,0,0,    ,,0,C,AAPL
2362,DEMO_L1::AAPL,2003/12/01 18:06:26.000,21.55,100,0,0,0,    ,,0,T,AAPL
2363,DEMO_L1::AAPL,2003/12/01 18:06:26.000,21.55,100,0,0,0,    ,,0,P,AAPL
2364,DEMO_L1::AAPL,2003/12/01 18:06:26.000,21.55,1000,0,0,0,    ,,0,P,AAPL
2365,DEMO_L1::AAPL,2003/12/01 18:06:26.000,21.552,200,0,0,0,    ,,0,C,AAPL
2366,DEMO_L1::AAPL,2003/12/01 18:06:26.000,21.55,1000,0,0,0,    ,,0,T,AAPL
2367,DEMO_L1::AAPL,2003/12/01 18:06:27.000,21.56,400,0,0,0,    ,,0,T,AAPL
2368,DEMO_L1::AAPL,2003/12/01 18:06:28.000,21.55,500,0,0,0,    ,,0,T,AAPL
2369,DEMO_L1::AAPL,2003/12/01 18:06:28.000,21.55,200,0,0,0,    ,,0,T,AAPL
2370,DEMO_L1::AAPL,2003/12/01 18:06:29.000,21.55,500,0,0,0,    ,,0,T,AAPL
2371,DEMO_L1::AAPL,2003/12/01 18:06:29.000,21.54,900,0,0,0,    ,,0,T,AAPL
2372,DEMO_L1::AAPL,2003/12/01 18:06:29.000,21.56,100,0,0,0,    ,,0,D,AAPL
2373,DEMO_L1::AAPL,2003/12/01 18:06:30.000,21.56,300,0,0,0,    ,,0,D,AAPL
2374,DEMO_L1::AAPL,2003/12/01 18:06:30.000,21.53,500,0,0,0,    ,,0,P,AAPL
2375,DEMO_L1::AAPL,2003/12/01 18:06:31.000,21.55,500,0,0,0,    ,,0,D,AAPL
2376,DEMO_L1::AAPL,2003/12/01 18:06:31.000,21.548,100,0,0,0,    ,,0,C,AAPL
2377,DEMO_L1::AAPL,2003/12/01 18:06:32.000,21.55,200,0,0,0,    ,,0,T,AAPL
2378,DEMO_L1::AAPL,2003/12/01 18:06:32.000,21.61,2500,0,0,0,    ,,0,T,AAPL
2379,DEMO_L1::AAPL,2003/12/01 18:06:35.000,21.55,1000,0,0,0,    ,,0,T,AAPL
2380,DEMO_L1::AAPL,2003/12/01 18:06:39.000,21.53,1800,0,0,0,    ,,0,P,AAPL
2381,DEMO_L1::AAPL,2003/12/01 18:06:40.000,21.53,100,0,0,0,    ,,0,T,AAPL
2382,DEMO_L1::AAPL,2003/12/01 18:06:40.000,21.53,100,0,0,0,    ,,0,T,AAPL
2383,DEMO_L1::AAPL,2003/12/01 18:06:40.000,21.53,200,0,0,0,    ,,0,T,AAPL
2384,DEMO_L1::AAPL,2003/12/01 18:06:41.000,21.54,500,0,0,0,    ,,0,P,AAPL
2385,DEMO_L1::AAPL,2003/12/01 18:06:41.000,21.54,400,0,0,0,    ,,0,P,AAPL
2386,DEMO_L1::AAPL,2003/12/01 18:06:42.000,21.53,100,0,0,0,    ,,0,C,AAPL
2387,DEMO_L1::AAPL,2003/12/01 18:06:44.000,21.58,2500,0,0,0,    ,,0,T,AAPL
2388,DEMO_L1::AAPL,2003/12/01 18:06:46.000,21.53,256,0,0,0,    ,,0,C,AAPL
2389,DEMO_L1::AAPL,2003/12/01 18:06:46.000,21.53,200,0,0,0,    ,,0,C,AAPL
2390,DEMO_L1::AAPL,2003/12/01 18:06:52.000,21.52,400,0,0,0,    ,,0,P,AAPL
2391,DEMO_L1::AAPL,2003/12/01 18:06:52.000,21.52,100,0,0,0,    ,,0,P,AAPL
2392,DEMO_L1::AAPL,2003/12/01 18:06:52.000,21.53,300,0,0,0,    ,,0,C,AAPL
2393,DEMO_L1::AAPL,2003/12/01 18:06:53.000,21.53,144,0,0,0,    ,,0,C,AAPL
2394,DEMO_L1::AAPL,2003/12/01 18:06:53.000,21.53,456,0,0,0,    ,,0,C,AAPL
2395,DEMO_L1::AAPL,2003/12/01 18:06:54.000,21.55,400,0,0,0,    ,,0,P,AAPL
2396,DEMO_L1::AAPL,2003/12/01 18:06:54.000,21.55,500,0,0,0,    ,,0,C,AAPL
2397,DEMO_L1::AAPL,2003/12/01 18:06:55.000,21.55,100,0,0,0,    ,,0,T,AAPL
2398,DEMO_L1::AAPL,2003/12/01 18:06:56.000,21.55,100,0,0,0,    ,,0,T,AAPL
2399,DEMO_L1::AAPL,2003/12/01 18:06:58.000,21.55,491,0,0,0,    ,,0,T,AAPL
2400,DEMO_L1::AAPL,2003/12/01 18:07:00.000,21.53,100,0,0,0,    ,,0,D,AAPL
2401,DEMO_L1::AAPL,2003/12/01 18:07:00.000,21.53,100,0,0,0,    ,,0,D,AAPL
2402,DEMO_L1::AAPL,2003/12/01 18:07:00.000,21.53,200,0,0,0,    ,,0,D,AAPL
2403,DEMO_L1::AAPL,2003/12/01 18:07:00.000,21.57,5000,0,0,0,    ,,0,T,AAPL
2404,DEMO_L1::AAPL,2003/12/01 18:07:01.000,21.57,256,0,0,0,    ,,0,C,AAPL
2405,DEMO_L1::AAPL,2003/12/01 18:07:01.000,21.57,100,0,0,0,    ,,0,C,AAPL
2406,DEMO_L1::AAPL,2003/12/01 18:07:01.000,21.57,200,0,0,0,    ,,0,C,AAPL
2407,DEMO_L1::AAPL,2003/12/01 18:07:01.000,21.57,100,0,0,0,    ,,0,C,AAPL
2408,DEMO_L1::AAPL,2003/12/01 18:07:05.000,21.58,100,0,0,0,    ,,0,T,AAPL
2409,DEMO_L1::AAPL,2003/12/01 18:07:07.000,21.58,300,0,0,0,    ,,0,C,AAPL
2410,DEMO_L1::AAPL,2003/12/01 18:07:10.000,21.55,5000,0,0,0,    ,,0,T,AAPL
2411,DEMO_L1::AAPL,2003/12/01 18:07:13.000,21.57,300,0,0,0,    ,,0,T,AAPL
2412,DEMO_L1::AAPL,2003/12/01 18:07:13.000,21.57,100,0,0,0,    ,,0,T,AAPL
2413,DEMO_L1::AAPL,2003/12/01 18:07:14.000,21.57,200,0,0,0,    ,,0,T,AAPL
2414,DEMO_L1::AAPL,2003/12/01 18:07:19.000,21.58,200,0,0,0,    ,,0,D,AAPL
2415,DEMO_L1::AAPL,2003/12/01 18:07:19.000,21.58,1000,0,0,0,    ,,0,C,AAPL
2416,DEMO_L1::AAPL,2003/12/01 18:07:19.000,21.58,200,0,0,0,    ,,0,C,AAPL
2417,DEMO_L1::AAPL,2003/12/01 18:07:22.000,21.579,100,0,0,0,    ,,0,C,AAPL
2418,DEMO_L1::AAPL,2003/12/01 18:07:30.000,21.58,4000,0,0,0,    ,,0,D,AAPL
2419,DEMO_L1::AAPL,2003/12/01 18:07:30.000,21.579,200,0,0,0,    ,,0,C,AAPL
2420,DEMO_L1::AAPL,2003/12/01 18:07:30.000,21.579,300,0,0,0,    ,,0,C,AAPL
2421,DEMO_L1::AAPL,2003/12/01 18:07:42.000,21.57,400,0,0,0,    ,,0,T,AAPL
2422,DEMO_L1::AAPL,2003/12/01 18:07:45.000,21.56,1000,0,0,0,    ,,0,T,AAPL
2423,DEMO_L1::AAPL,2003/12/01 18:07:46.000,21.58,100,0,0,0,    ,,0,T,AAPL
2424,DEMO_L1::AAPL,2003/12/01 18:07:46.000,21.58,100,0,0,0,    ,,0,T,AAPL
2425,DEMO_L1::AAPL,2003/12/01 18:07:47.000,21.56,500,0,0,0,    ,,0,P,AAPL
2426,DEMO_L1::AAPL,2003/12/01 18:07:47.000,21.56,300,0,0,0,    ,,0,P,AAPL
2427,DEMO_L1::AAPL,2003/12/01 18:07:47.000,21.58,100,0,0,0,    ,,0,T,AAPL
2428,DEMO_L1::AAPL,2003/12/01 18:07:47.000,21.56,200,0,0,0,    ,,0,P,AAPL
2429,DEMO_L1::AAPL,2003/12/01 18:07:49.000,21.56,200,0,0,0,    ,,0,T,AAPL
2430,DEMO_L1::AAPL,2003/12/01 18:07:53.000,21.58,200,0,0,0,    ,,0,P,AAPL
2431,DEMO_L1::AAPL,2003/12/01 18:07:55.000,21.58,200,0,0,0,    ,,0,T,AAPL
2432,DEMO_L1::AAPL,2003/12/01 18:07:56.000,21.57,500,0,0,0,    ,,0,D,AAPL
2433,DEMO_L1::AAPL,2003/12/01 18:07:57.000,21.57,500,0,0,0,    ,,0,T,AAPL
2434,DEMO_L1::AAPL,2003/12/01 18:07:57.000,21.56,500,0,0,0,    ,,0,T,AAPL
2435,DEMO_L1::AAPL,2003/12/01 18:07:59.000,21.57,400,0,0,0,    ,,0,T,AAPL
2436,DEMO_L1::AAPL,2003/12/01 18:08:01.000,21.57,700,0,0,0,    ,,0,T,AAPL
2437,DEMO_L1::AAPL,2003/12/01 18:08:02.000,21.571,200,0,0,0,    ,,0,C,AAPL
2438,DEMO_L1::AAPL,2003/12/01 18:08:02.000,21.571,300,0,0,0,    ,,0,C,AAPL
2439,DEMO_L1::AAPL,2003/12/01 18:08:02.000,21.571,100,0,0,0,    ,,0,C,AAPL
2440,DEMO_L1::AAPL,2003/12/01 18:08:02.000,21.57,100,0,0,0,    ,,0,T,AAPL
2441,DEMO_L1::AAPL,2003/12/01 18:08:02.000,21.57,400,0,0,0,    ,,0,T,AAPL
2442,DEMO_L1::AAPL,2003/12/01 18:08:03.000,21.58,100,0,0,0,    ,,0,C,AAPL
2443,DEMO_L1::AAPL,2003/12/01 18:08:03.000,21.56,100,0,0,0,    ,,0,T,AAPL
2444,DEMO_L1::AAPL,2003/12/01 18:08:05.000,21.57,100,0,0,0,    ,,0,T,AAPL
2445,DEMO_L1::AAPL,2003/12/01 18:08:05.000,21.56,100,0,0,0,    ,,0,T,AAPL
2446,DEMO_L1::AAPL,2003/12/01 18:08:05.000,21.57,300,0,0,0,    ,,0,T,AAPL
2447,DEMO_L1::AAPL,2003/12/01 18:08:06.000,21.56,300,0,0,0,    ,,0,T,AAPL
2448,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.57,1200,0,0,0,    ,,0,T,AAPL
2449,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.56,1200,0,0,0,    ,,0,T,AAPL
2450,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.57,500,0,0,0,    ,,0,T,AAPL
2451,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.57,200,0,0,0,    ,,0,T,AAPL
2452,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.56,100,0,0,0,    ,,0,T,AAPL
2453,DEMO_L1::AAPL,2003/12/01 18:08:07.000,21.57,100,0,0,0,    ,,0,T,AAPL
2454,DEMO_L1::AAPL,2003/12/01 18:08:18.000,21.56,100,0,0,0,    ,,0,P,AAPL
2455,DEMO_L1::AAPL,2003/12/01 18:08:23.000,21.57,644,0,0,0,    ,,0,C,AAPL
2456,DEMO_L1::AAPL,2003/12/01 18:08:23.000,21.57,100,0,0,0,    ,,0,C,AAPL
2457,DEMO_L1::AAPL,2003/12/01 18:08:23.000,21.57,500,0,0,0,    ,,0,T,AAPL
2458,DEMO_L1::AAPL,2003/12/01 18:08:23.000,21.57,1700,0,0,0,    ,,0,T,AAPL
2459,DEMO_L1::AAPL,2003/12/01 18:08:28.000,21.57,100,0,0,0,    ,,0,T,AAPL
2460,DEMO_L1::AAPL,2003/12/01 18:08:30.000,21.57,600,0,0,0,    ,,0,T,AAPL
2461,DEMO_L1::AAPL,2003/12/01 18:08:32.000,21.562,500,0,0,0,    ,,0,C,AAPL
2462,DEMO_L1::AAPL,2003/12/01 18:08:33.000,21.57,100,0,0,0,    ,,0,T,AAPL
2463,DEMO_L1::AAPL,2003/12/01 18:08:34.000,21.57,500,0,0,0,    ,,0,T,AAPL
2464,DEMO_L1::AAPL,2003/12/01 18:08:35.000,21.57,200,0,0,0,    ,,0,T,AAPL
2465,DEMO_L1::AAPL,2003/12/01 18:08:38.000,21.57,200,0,0,0,    ,,0,T,AAPL
2466,DEMO_L1::AAPL,2003/12/01 18:08:39.000,21.57,100,0,0,0,    ,,0,T,AAPL
2467,DEMO_L1::AAPL,2003/12/01 18:08:42.000,21.57,100,0,0,0,    ,,0,T,AAPL
2468,DEMO_L1::AAPL,2003/12/01 18:08:44.000,21.57,200,0,0,0,    ,,0,T,AAPL
2469,DEMO_L1::AAPL,2003/12/01 18:08:49.000,21.56,5000,0,0,0,    ,,0,T,AAPL
2470,DEMO_L1::AAPL,2003/12/01 18:09:01.000,21.57,100,0,0,0,    ,,0,C,AAPL
2471,DEMO_L1::AAPL,2003/12/01 18:09:03.000,21.57,100,0,0,0,    ,,0,T,AAPL
2472,DEMO_L1::AAPL,2003/12/01 18:09:03.000,21.57,200,0,0,0,    ,,0,T,AAPL
2473,DEMO_L1::AAPL,2003/12/01 18:09:04.000,21.58,100,0,0,0,    ,,0,C,AAPL
2474,DEMO_L1::AAPL,2003/12/01 18:09:07.000,21.56,100,0,0,0,    ,,0,P,AAPL
2475,DEMO_L1::AAPL,2003/12/01 18:09:07.000,21.56,300,0,0,0,    ,,0,P,AAPL
2476,DEMO_L1::AAPL,2003/12/01 18:09:07.000,21.56,300,0,0,0,    ,,0,P,AAPL
2477,DEMO_L1::AAPL,2003/12/01 18:09:08.000,21.561,200,0,0,0,    ,,0,C,AAPL
2478,DEMO_L1::AAPL,2003/12/01 18:09:08.000,21.56,100,0,0,0,    ,,0,C,AAPL
2479,DEMO_L1::AAPL,2003/12/01 18:09:08.000,21.561,200,0,0,0,    ,,0,C,AAPL
2480,DEMO_L1::AAPL,2003/12/01 18:09:08.000,21.561,200,0,0,0,    ,,0,C,AAPL
2481,DEMO_L1::AAPL,2003/12/01 18:09:14.000,21.56,200,0,0,0,    ,,0,C,AAPL
2482,DEMO_L1::AAPL,2003/12/01 18:09:14.000,21.56,200,0,0,0,    ,,0,C,AAPL
2483,DEMO_L1::AAPL,2003/12/01 18:09:17.000,21.56,400,0,0,0,    ,,0,T,AAPL
2484,DEMO_L1::AAPL,2003/12/01 18:09:17.000,21.56,300,0,0,0,    ,,0,C,AAPL
2485,DEMO_L1::AAPL,2003/12/01 18:09:18.000,21.57,200,0,0,0,    ,,0,T,AAPL
2486,DEMO_L1::AAPL,2003/12/01 18:09:19.000,21.56,100,0,0,0,    ,,0,C,AAPL
2487,DEMO_L1::AAPL,2003/12/01 18:09:35.000,21.57,1000,0,0,0,    ,,0,T,AAPL
2488,DEMO_L1::AAPL,2003/12/01 18:09:45.000,21.57,100,0,0,0,    ,,0,T,AAPL
2489,DEMO_L1::AAPL,2003/12/01 18:09:45.000,21.57,209,0,0,0,    ,,0,T,AAPL
2490,DEMO_L1::AAPL,2003/12/01 18:09:45.000,21.57,200,0,0,0,    ,,0,T,AAPL
2491,DEMO_L1::AAPL,2003/12/01 18:09:45.000,21.57,400,0,0,0,    ,,0,T,AAPL
2492,DEMO_L1::AAPL,2003/12/01 18:09:47.000,21.56,100,0,0,0,    ,,0,T,AAPL
2493,DEMO_L1::AAPL,2003/12/01 18:09:47.000,21.57,156,0,0,0,    ,,0,C,AAPL
2494,DEMO_L1::AAPL,2003/12/01 18:09:48.000,21.56,500,0,0,0,    ,,0,T,AAPL
2495,DEMO_L1::AAPL,2003/12/01 18:09:48.000,21.568,200,0,0,0,    ,,0,C,AAPL
2496,DEMO_L1::AAPL,2003/12/01 18:09:48.000,21.57,100,0,0,0,    ,,0,C,AAPL
2497,DEMO_L1::AAPL,2003/12/01 18:09:48.000,21.57,100,0,0,0,    ,,0,C,AAPL
2498,DEMO_L1::AAPL,2003/12/01 18:09:48.000,21.57,100,0,0,0,    ,,0,C,AAPL
2499,DEMO_L1::AAPL,2003/12/01 18:09:51.000,21.56,400,0,0,0,    ,,0,T,AAPL
2500,DEMO_L1::AAPL,2003/12/01 18:09:53.000,21.56,100,0,0,0,    ,,0,C,AAPL
2501,DEMO_L1::AAPL,2003/12/01 18:09:58.000,21.56,100,0,0,0,    ,,0,T,AAPL
2502,DEMO_L1::AAPL,2003/12/01 18:09:58.000,21.56,300,0,0,0,    ,,0,C,AAPL
2503,DEMO_L1::AAPL,2003/12/01 18:10:01.000,21.57,5736,0,0,0,    ,,0,T,AAPL
2504,DEMO_L1::AAPL,2003/12/01 18:10:01.000,21.57,300,0,0,0,    ,,0,T,AAPL
2505,DEMO_L1::AAPL,2003/12/01 18:10:03.000,21.56,100,0,0,0,    ,,0,P,AAPL
2506,DEMO_L1::AAPL,2003/12/01 18:10:09.000,21.57,600,0,0,0,    ,,0,P,AAPL
2507,DEMO_L1::AAPL,2003/12/01 18:10:09.000,21.57,300,0,0,0,    ,,0,P,AAPL
2508,DEMO_L1::AAPL,2003/12/01 18:10:11.000,21.57,100,0,0,0,    ,,0,P,AAPL
2509,DEMO_L1::AAPL,2003/12/01 18:10:12.000,21.568,222,0,0,0,    ,,0,C,AAPL
2510,DEMO_L1::AAPL,2003/12/01 18:10:12.000,21.56,300,0,0,0,    ,,0,T,AAPL
2511,DEMO_L1::AAPL,2003/12/01 18:10:14.000,21.57,200,0,0,0,    ,,0,T,AAPL
2512,DEMO_L1::AAPL,2003/12/01 18:10:16.000,21.57,100,0,0,0,    ,,0,T,AAPL
2513,DEMO_L1::AAPL,2003/12/01 18:10:16.000,21.57,100,0,0,0,    ,,0,T,AAPL
2514,DEMO_L1::AAPL,2003/12/01 18:10:17.000,21.56,200,0,0,0,    ,,0,P,AAPL
2515,DEMO_L1::AAPL,2003/12/01 18:10:21.000,21.56,100,0,0,0,    ,,0,C,AAPL
2516,DEMO_L1::AAPL,2003/12/01 18:10:21.000,21.56,108,0,0,0,    ,,0,C,AAPL
2517,DEMO_L1::AAPL,2003/12/01 18:10:22.000,21.56,200,0,0,0,    ,,0,T,AAPL
2518,DEMO_L1::AAPL,2003/12/01 18:10:23.000,21.57,300,0,0,0,    ,,0,P,AAPL
2519,DEMO_L1::AAPL,2003/12/01 18:10:32.000,21.56,300,0,0,0,    ,,0,T,AAPL
2520,DEMO_L1::AAPL,2003/12/01 18:10:33.000,21.57,201,0,0,0,    ,,0,C,AAPL
2521,DEMO_L1::AAPL,2003/12/01 18:10:34.000,21.56,200,0,0,0,    ,,0,T,AAPL
2522,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,C,AAPL
2523,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,237,0,0,0,    ,,0,C,AAPL
2524,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.58,300,0,0,0,    ,,0,P,AAPL
2525,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,C,AAPL
2526,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,C,AAPL
2527,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,163,0,0,0,    ,,0,C,AAPL
2528,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,T,AAPL
2529,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,T,AAPL
2530,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,T,AAPL
2531,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,T,AAPL
2532,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,100,0,0,0,    ,,0,C,AAPL
2533,DEMO_L1::AAPL,2003/12/01 18:10:35.000,21.57,300,0,0,0,    ,,0,T,AAPL
2534,DEMO_L1::AAPL,2003/12/01 18:10:36.000,21.57,200,0,0,0,    ,,0,T,AAPL
2535,DEMO_L1::AAPL,2003/12/01 18:10:36.000,21.57,100,0,0,0,    ,,0,C,AAPL
2536,DEMO_L1::AAPL,2003/12/01 18:10:36.000,21.57,100,0,0,0,    ,,0,T,AAPL
2537,DEMO_L1::AAPL,2003/12/01 18:10:37.000,21.58,100,0,0,0,    ,,0,T,AAPL
2538,DEMO_L1::AAPL,2003/12/01 18:10:38.000,21.58,351,0,0,0,    ,,0,T,AAPL
2539,DEMO_L1::AAPL,2003/12/01 18:10:38.000,21.59,500,0,0,0,    ,,0,P,AAPL
2540,DEMO_L1::AAPL,2003/12/01 18:10:39.000,21.59,249,0,0,0,    ,,0,T,AAPL
2541,DEMO_L1::AAPL,2003/12/01 18:10:39.000,21.59,251,0,0,0,    ,,0,T,AAPL
2542,DEMO_L1::AAPL,2003/12/01 18:10:39.000,21.587,100,0,0,0,    ,,0,C,AAPL
2543,DEMO_L1::AAPL,2003/12/01 18:10:40.000,21.59,200,0,0,0,    ,,0,P,AAPL
2544,DEMO_L1::AAPL,2003/12/01 18:10:40.000,21.59,400,0,0,0,    ,,0,P,AAPL
2545,DEMO_L1::AAPL,2003/12/01 18:10:40.000,21.59,300,0,0,0,    ,,0,P,AAPL
2546,DEMO_L1::AAPL,2003/12/01 18:10:40.000,21.587,100,0,0,0,    ,,0,C,AAPL
2547,DEMO_L1::AAPL,2003/12/01 18:10:40.000,21.6,1300,0,0,0,    ,,0,P,AAPL
2548,DEMO_L1::AAPL,2003/12/01 18:10:41.000,21.59,200,0,0,0,    ,,0,T,AAPL
2549,DEMO_L1::AAPL,2003/12/01 18:10:41.000,21.6,600,0,0,0,    ,,0,P,AAPL
2550,DEMO_L1::AAPL,2003/12/01 18:10:42.000,21.6,600,0,0,0,    ,,0,P,AAPL
2551,DEMO_L1::AAPL,2003/12/01 18:10:42.000,21.6,700,0,0,0,    ,,0,P,AAPL
2552,DEMO_L1::AAPL,2003/12/01 18:10:42.000,21.6,200,0,0,0,    ,,0,P,AAPL
2553,DEMO_L1::AAPL,2003/12/01 18:10:43.000,21.6,1000,0,0,0,    ,,0,P,AAPL
2554,DEMO_L1::AAPL,2003/12/01 18:10:45.000,21.6,800,0,0,0,    ,,0,P,AAPL
2555,DEMO_L1::AAPL,2003/12/01 18:10:45.000,21.6,100,0,0,0,    ,,0,T,AAPL
2556,DEMO_L1::AAPL,2003/12/01 18:10:45.000,21.6,600,0,0,0,    ,,0,P,AAPL
2557,DEMO_L1::AAPL,2003/12/01 18:10:46.000,21.6,200,0,0,0,    ,,0,P,AAPL
2558,DEMO_L1::AAPL,2003/12/01 18:10:47.000,21.6,126,0,0,0,    ,,0,T,AAPL
2559,DEMO_L1::AAPL,2003/12/01 18:10:47.000,21.6,200,0,0,0,    ,,0,P,AAPL
2560,DEMO_L1::AAPL,2003/12/01 18:10:48.000,21.6,600,0,0,0,    ,,0,P,AAPL
2561,DEMO_L1::AAPL,2003/12/01 18:10:48.000,21.6,100,0,0,0,    ,,0,D,AAPL
2562,DEMO_L1::AAPL,2003/12/01 18:10:48.000,21.6,500,0,0,0,    ,,0,P,AAPL
2563,DEMO_L1::AAPL,2003/12/01 18:10:48.000,21.6,100,0,0,0,    ,,0,P,AAPL
2564,DEMO_L1::AAPL,2003/12/01 18:10:48.000,21.6,600,0,0,0,    ,,0,P,AAPL
2565,DEMO_L1::AAPL,2003/12/01 18:10:49.000,21.6,300,0,0,0,    ,,0,P,AAPL
2566,DEMO_L1::AAPL,2003/12/01 18:10:50.000,21.6,600,0,0,0,    ,,0,T,AAPL
2567,DEMO_L1::AAPL,2003/12/01 18:10:51.000,21.6,600,0,0,0,    ,,0,T,AAPL
2568,DEMO_L1::AAPL,2003/12/01 18:10:52.000,21.6,700,0,0,0,    ,,0,P,AAPL
2569,DEMO_L1::AAPL,2003/12/01 18:10:53.000,21.6,600,0,0,0,    ,,0,T,AAPL
2570,DEMO_L1::AAPL,2003/12/01 18:10:54.000,21.6,600,0,0,0,    ,,0,T,AAPL
2571,DEMO_L1::AAPL,2003/12/01 18:10:56.000,21.6,300,0,0,0,    ,,0,T,AAPL
2572,DEMO_L1::AAPL,2003/12/01 18:10:58.000,21.58,5000,0,0,0,    ,,0,T,AAPL
2573,DEMO_L1::AAPL,2003/12/01 18:11:01.000,21.6,800,0,0,0,    ,,0,T,AAPL
2574,DEMO_L1::AAPL,2003/12/01 18:11:02.000,21.6,600,0,0,0,    ,,0,T,AAPL
2575,DEMO_L1::AAPL,2003/12/01 18:11:03.000,21.59,200,0,0,0,    ,,0,P,AAPL
2576,DEMO_L1::AAPL,2003/12/01 18:11:04.000,21.6,200,0,0,0,    ,,0,T,AAPL
2577,DEMO_L1::AAPL,2003/12/01 18:11:04.000,21.6,600,0,0,0,    ,,0,T,AAPL
2578,DEMO_L1::AAPL,2003/12/01 18:11:06.000,21.598,200,0,0,0,    ,,0,C,AAPL
2579,DEMO_L1::AAPL,2003/12/01 18:11:10.000,21.593,100,0,0,0,    ,,0,C,AAPL
2580,DEMO_L1::AAPL,2003/12/01 18:11:10.000,21.59,100,0,0,0,    ,,0,T,AAPL
2581,DEMO_L1::AAPL,2003/12/01 18:11:10.000,21.6,200,0,0,0,    ,,0,T,AAPL
2582,DEMO_L1::AAPL,2003/12/01 18:11:11.000,21.588,100,0,0,0,    ,,0,C,AAPL
2583,DEMO_L1::AAPL,2003/12/01 18:11:11.000,21.581,100,0,0,0,    ,,0,C,AAPL
2584,DEMO_L1::AAPL,2003/12/01 18:11:11.000,21.6,200,0,0,0,    ,,0,P,AAPL
2585,DEMO_L1::AAPL,2003/12/01 18:11:15.000,21.6,100,0,0,0,    ,,0,D,AAPL
2586,DEMO_L1::AAPL,2003/12/01 18:11:18.000,21.6,200,0,0,0,    ,,0,T,AAPL
2587,DEMO_L1::AAPL,2003/12/01 18:11:19.000,21.59,100,0,0,0,    ,,0,C,AAPL
2588,DEMO_L1::AAPL,2003/12/01 18:11:19.000,21.59,100,0,0,0,    ,,0,C,AAPL
2589,DEMO_L1::AAPL,2003/12/01 18:11:19.000,21.59,100,0,0,0,    ,,0,C,AAPL
2590,DEMO_L1::AAPL,2003/12/01 18:11:19.000,21.59,300,0,0,0,    ,,0,C,AAPL
2591,DEMO_L1::AAPL,2003/12/01 18:11:19.000,21.6,200,0,0,0,    ,,0,P,AAPL
2592,DEMO_L1::AAPL,2003/12/01 18:11:20.000,21.6,200,0,0,0,    ,,0,P,AAPL
2593,DEMO_L1::AAPL,2003/12/01 18:11:20.000,21.6,100,0,0,0,    ,,0,P,AAPL
2594,DEMO_L1::AAPL,2003/12/01 18:11:21.000,21.61,100,0,0,0,    ,,0,C,AAPL
2595,DEMO_L1::AAPL,2003/12/01 18:11:21.000,21.61,100,0,0,0,    ,,0,T,AAPL
2596,DEMO_L1::AAPL,2003/12/01 18:11:21.000,21.61,100,0,0,0,    ,,0,C,AAPL
2597,DEMO_L1::AAPL,2003/12/01 18:11:22.000,21.61,100,0,0,0,    ,,0,C,AAPL
2598,DEMO_L1::AAPL,2003/12/01 18:11:22.000,21.61,100,0,0,0,    ,,0,C,AAPL
